lang_slug,model,age,qprob,vocab
marchman,D_log,30,0.9,665.55440242034
norwegian,A,14,0.1,249.54026226974196
norwegian,A,14,0.25,249.54026226974196
norwegian,A,14,0.5,249.54026226974196
norwegian,A,14,0.75,249.54026226974196
norwegian,A,14,0.9,249.54026226974196
norwegian,A,15,0.1,259.3313494572883
norwegian,A,15,0.25,259.3313494572883
norwegian,A,15,0.5,259.3313494572883
norwegian,A,15,0.75,259.3313494572883
norwegian,A,15,0.9,259.3313494572883
norwegian,A,16,0.1,268.62601068352893
norwegian,A,16,0.25,268.62601068352893
norwegian,A,16,0.5,268.62601068352893
norwegian,A,16,0.75,268.62601068352893
norwegian,A,16,0.9,268.62601068352893
norwegian,A,17,0.1,277.4666367069965
norwegian,A,17,0.25,277.4666367069965
norwegian,A,17,0.5,277.4666367069965
norwegian,A,17,0.75,277.4666367069965
norwegian,A,17,0.9,277.4666367069965
norwegian,A,18,0.1,285.8904622665574
norwegian,A,18,0.25,285.8904622665574
norwegian,A,18,0.5,285.8904622665574
norwegian,A,18,0.75,285.8904622665574
norwegian,A,18,0.9,285.8904622665574
norwegian,A,19,0.1,293.9303811455515
norwegian,A,19,0.25,293.9303811455515
norwegian,A,19,0.5,293.9303811455515
norwegian,A,19,0.75,293.9303811455515
norwegian,A,19,0.9,293.9303811455515
norwegian,A,20,0.1,301.61560319991344
norwegian,A,20,0.25,301.61560319991344
norwegian,A,20,0.5,301.61560319991344
norwegian,A,20,0.75,301.61560319991344
norwegian,A,20,0.9,301.61560319991344
norwegian,A,21,0.1,308.97218946226974
norwegian,A,21,0.25,308.97218946226974
norwegian,A,21,0.5,308.97218946226974
norwegian,A,21,0.75,308.97218946226974
norwegian,A,21,0.9,308.97218946226974
norwegian,A,22,0.1,316.0234919887962
norwegian,A,22,0.25,316.0234919887962
norwegian,A,22,0.5,316.0234919887962
norwegian,A,22,0.75,316.0234919887962
norwegian,A,22,0.9,316.0234919887962
norwegian,A,23,0.1,322.79051843638945
norwegian,A,23,0.25,322.79051843638945
norwegian,A,23,0.5,322.79051843638945
norwegian,A,23,0.75,322.79051843638945
norwegian,A,23,0.9,322.79051843638945
norwegian,A,24,0.1,329.29223655292276
norwegian,A,24,0.25,329.29223655292276
norwegian,A,24,0.5,329.29223655292276
norwegian,A,24,0.75,329.29223655292276
norwegian,A,24,0.9,329.29223655292276
norwegian,A,25,0.1,335.54583025360114
norwegian,A,25,0.25,335.54583025360114
norwegian,A,25,0.5,335.54583025360114
norwegian,A,25,0.75,335.54583025360114
norwegian,A,25,0.9,335.54583025360114
norwegian,A,26,0.1,341.5669163568266
norwegian,A,26,0.25,341.5669163568266
norwegian,A,26,0.5,341.5669163568266
norwegian,A,26,0.75,341.5669163568266
norwegian,A,26,0.9,341.5669163568266
norwegian,A,27,0.1,347.3697291031992
norwegian,A,27,0.25,347.3697291031992
norwegian,A,27,0.5,347.3697291031992
norwegian,A,27,0.75,347.3697291031992
norwegian,A,27,0.9,347.3697291031992
norwegian,A,28,0.1,352.9672781019207
norwegian,A,28,0.25,352.9672781019207
norwegian,A,28,0.5,352.9672781019207
norwegian,A,28,0.75,352.9672781019207
norwegian,A,28,0.9,352.9672781019207
norwegian,A,29,0.1,358.3714842146199
norwegian,A,29,0.25,358.3714842146199
norwegian,A,29,0.5,358.3714842146199
norwegian,A,29,0.75,358.3714842146199
norwegian,A,29,0.9,358.3714842146199
norwegian,A,30,0.1,363.5932970084641
norwegian,A,30,0.25,363.5932970084641
norwegian,A,30,0.5,363.5932970084641
norwegian,A,30,0.75,363.5932970084641
norwegian,A,30,0.9,363.5932970084641
norwegian,A,31,0.1,368.64279672448066
norwegian,A,31,0.25,368.64279672448066
norwegian,A,31,0.5,368.64279672448066
norwegian,A,31,0.75,368.64279672448066
norwegian,A,31,0.9,368.64279672448066
norwegian,A,32,0.1,373.5292831666867
norwegian,A,32,0.25,373.5292831666867
norwegian,A,32,0.5,373.5292831666867
norwegian,A,32,0.75,373.5292831666867
norwegian,A,32,0.9,373.5292831666867
norwegian,A,33,0.1,378.2613534887585
norwegian,A,33,0.25,378.2613534887585
norwegian,A,33,0.5,378.2613534887585
norwegian,A,33,0.75,378.2613534887585
norwegian,A,33,0.9,378.2613534887585
norwegian,A,34,0.1,382.84697051211583
norwegian,A,34,0.25,382.84697051211583
norwegian,A,34,0.5,382.84697051211583
norwegian,A,34,0.75,382.84697051211583
norwegian,A,34,0.9,382.84697051211583
norwegian,B_lin,14,0.1,40.68372026045709
norwegian,B_lin,14,0.25,40.68372026045709
norwegian,B_lin,14,0.5,40.68372026045709
norwegian,B_lin,14,0.75,40.68372026045709
norwegian,B_lin,14,0.9,40.68372026045709
norwegian,B_lin,15,0.1,51.062962088121225
norwegian,B_lin,15,0.25,51.062962088121225
norwegian,B_lin,15,0.5,51.062962088121225
norwegian,B_lin,15,0.75,51.062962088121225
norwegian,B_lin,15,0.9,51.062962088121225
norwegian,B_lin,16,0.1,63.63520630004314
norwegian,B_lin,16,0.25,63.63520630004314
norwegian,B_lin,16,0.5,63.63520630004314
norwegian,B_lin,16,0.75,63.63520630004314
norwegian,B_lin,16,0.9,63.63520630004314
norwegian,B_lin,17,0.1,78.70582959479859
norwegian,B_lin,17,0.25,78.70582959479859
norwegian,B_lin,17,0.5,78.70582959479859
norwegian,B_lin,17,0.75,78.70582959479859
norwegian,B_lin,17,0.9,78.70582959479859
norwegian,B_lin,18,0.1,96.5616853260558
norwegian,B_lin,18,0.25,96.5616853260558
norwegian,B_lin,18,0.5,96.5616853260558
norwegian,B_lin,18,0.75,96.5616853260558
norwegian,B_lin,18,0.9,96.5616853260558
norwegian,B_lin,19,0.1,117.44194274450776
norwegian,B_lin,19,0.25,117.44194274450776
norwegian,B_lin,19,0.5,117.44194274450776
norwegian,B_lin,19,0.75,117.44194274450776
norwegian,B_lin,19,0.9,117.44194274450776
norwegian,B_lin,20,0.1,141.5043982551356
norwegian,B_lin,20,0.25,141.5043982551356
norwegian,B_lin,20,0.5,141.5043982551356
norwegian,B_lin,20,0.75,141.5043982551356
norwegian,B_lin,20,0.9,141.5043982551356
norwegian,B_lin,21,0.1,168.791415227412
norwegian,B_lin,21,0.25,168.791415227412
norwegian,B_lin,21,0.5,168.791415227412
norwegian,B_lin,21,0.75,168.791415227412
norwegian,B_lin,21,0.9,168.791415227412
norwegian,B_lin,22,0.1,199.20074629332774
norwegian,B_lin,22,0.25,199.20074629332774
norwegian,B_lin,22,0.5,199.20074629332774
norwegian,B_lin,22,0.75,199.20074629332774
norwegian,B_lin,22,0.9,199.20074629332774
norwegian,B_lin,23,0.1,232.4668800134283
norwegian,B_lin,23,0.25,232.4668800134283
norwegian,B_lin,23,0.5,232.4668800134283
norwegian,B_lin,23,0.75,232.4668800134283
norwegian,B_lin,23,0.9,232.4668800134283
norwegian,B_lin,24,0.1,268.15797297666643
norwegian,B_lin,24,0.25,268.15797297666643
norwegian,B_lin,24,0.5,268.15797297666643
norwegian,B_lin,24,0.75,268.15797297666643
norwegian,B_lin,24,0.9,268.15797297666643
norwegian,B_lin,25,0.1,305.6915313080115
norwegian,B_lin,25,0.25,305.6915313080115
norwegian,B_lin,25,0.5,305.6915313080115
norwegian,B_lin,25,0.75,305.6915313080115
norwegian,B_lin,25,0.9,305.6915313080115
norwegian,B_lin,26,0.1,344.36876260541885
norwegian,B_lin,26,0.25,344.36876260541885
norwegian,B_lin,26,0.5,344.36876260541885
norwegian,B_lin,26,0.75,344.36876260541885
norwegian,B_lin,26,0.9,344.36876260541885
norwegian,B_lin,27,0.1,383.4235944160597
norwegian,B_lin,27,0.25,383.4235944160597
norwegian,B_lin,27,0.5,383.4235944160597
norwegian,B_lin,27,0.75,383.4235944160597
norwegian,B_lin,27,0.9,383.4235944160597
norwegian,B_lin,28,0.1,422.07900654160784
norwegian,B_lin,28,0.25,422.07900654160784
norwegian,B_lin,28,0.5,422.07900654160784
norwegian,B_lin,28,0.75,422.07900654160784
norwegian,B_lin,28,0.9,422.07900654160784
norwegian,B_lin,29,0.1,459.60183638596203
norwegian,B_lin,29,0.25,459.60183638596203
norwegian,B_lin,29,0.5,459.60183638596203
norwegian,B_lin,29,0.75,459.60183638596203
norwegian,B_lin,29,0.9,459.60183638596203
norwegian,B_lin,30,0.1,495.3482033591864
norwegian,B_lin,30,0.25,495.3482033591864
norwegian,B_lin,30,0.5,495.3482033591864
norwegian,B_lin,30,0.75,495.3482033591864
norwegian,B_lin,30,0.9,495.3482033591864
norwegian,B_lin,31,0.1,528.7947040376558
norwegian,B_lin,31,0.25,528.7947040376558
norwegian,B_lin,31,0.5,528.7947040376558
norwegian,B_lin,31,0.75,528.7947040376558
norwegian,B_lin,31,0.9,528.7947040376558
norwegian,B_lin,32,0.1,559.5542427693497
norwegian,B_lin,32,0.25,559.5542427693497
norwegian,B_lin,32,0.5,559.5542427693497
norwegian,B_lin,32,0.75,559.5542427693497
norwegian,B_lin,32,0.9,559.5542427693497
norwegian,B_lin,33,0.1,587.3783516110389
norwegian,B_lin,33,0.25,587.3783516110389
norwegian,B_lin,33,0.5,587.3783516110389
norwegian,B_lin,33,0.75,587.3783516110389
norwegian,B_lin,33,0.9,587.3783516110389
norwegian,B_lin,34,0.1,612.149323081656
norwegian,B_lin,34,0.25,612.149323081656
norwegian,B_lin,34,0.5,612.149323081656
norwegian,B_lin,34,0.75,612.149323081656
norwegian,B_lin,34,0.9,612.149323081656
norwegian,B_log,14,0.1,19.29017892600908
norwegian,B_log,14,0.25,19.29017892600908
norwegian,B_log,14,0.5,19.29017892600908
norwegian,B_log,14,0.75,19.29017892600908
norwegian,B_log,14,0.9,19.29017892600908
norwegian,B_log,15,0.1,29.161547404218542
norwegian,B_log,15,0.25,29.161547404218542
norwegian,B_log,15,0.5,29.161547404218542
norwegian,B_log,15,0.75,29.161547404218542
norwegian,B_log,15,0.9,29.161547404218542
norwegian,B_log,16,0.1,42.28294988490259
norwegian,B_log,16,0.25,42.28294988490259
norwegian,B_log,16,0.5,42.28294988490259
norwegian,B_log,16,0.75,42.28294988490259
norwegian,B_log,16,0.9,42.28294988490259
norwegian,B_log,17,0.1,59.13121230065431
norwegian,B_log,17,0.25,59.13121230065431
norwegian,B_log,17,0.5,59.13121230065431
norwegian,B_log,17,0.75,59.13121230065431
norwegian,B_log,17,0.9,59.13121230065431
norwegian,B_log,18,0.1,80.05988292462082
norwegian,B_log,18,0.25,80.05988292462082
norwegian,B_log,18,0.5,80.05988292462082
norwegian,B_log,18,0.75,80.05988292462082
norwegian,B_log,18,0.9,80.05988292462082
norwegian,B_log,19,0.1,105.21200194033729
norwegian,B_log,19,0.25,105.21200194033729
norwegian,B_log,19,0.5,105.21200194033729
norwegian,B_log,19,0.75,105.21200194033729
norwegian,B_log,19,0.9,105.21200194033729
norwegian,B_log,20,0.1,134.45862267140086
norwegian,B_log,20,0.25,134.45862267140086
norwegian,B_log,20,0.5,134.45862267140086
norwegian,B_log,20,0.75,134.45862267140086
norwegian,B_log,20,0.9,134.45862267140086
norwegian,B_log,21,0.1,167.38449303733387
norwegian,B_log,21,0.25,167.38449303733387
norwegian,B_log,21,0.5,167.38449303733387
norwegian,B_log,21,0.75,167.38449303733387
norwegian,B_log,21,0.9,167.38449303733387
norwegian,B_log,22,0.1,203.3224656697163
norwegian,B_log,22,0.25,203.3224656697163
norwegian,B_log,22,0.5,203.3224656697163
norwegian,B_log,22,0.75,203.3224656697163
norwegian,B_log,22,0.9,203.3224656697163
norwegian,B_log,23,0.1,241.42446935193783
norwegian,B_log,23,0.25,241.42446935193783
norwegian,B_log,23,0.5,241.42446935193783
norwegian,B_log,23,0.75,241.42446935193783
norwegian,B_log,23,0.9,241.42446935193783
norwegian,B_log,24,0.1,280.75134930314914
norwegian,B_log,24,0.25,280.75134930314914
norwegian,B_log,24,0.5,280.75134930314914
norwegian,B_log,24,0.75,280.75134930314914
norwegian,B_log,24,0.9,280.75134930314914
norwegian,B_log,25,0.1,320.36361049848915
norwegian,B_log,25,0.25,320.36361049848915
norwegian,B_log,25,0.5,320.36361049848915
norwegian,B_log,25,0.75,320.36361049848915
norwegian,B_log,25,0.9,320.36361049848915
norwegian,B_log,26,0.1,359.39834410231794
norwegian,B_log,26,0.25,359.39834410231794
norwegian,B_log,26,0.5,359.39834410231794
norwegian,B_log,26,0.75,359.39834410231794
norwegian,B_log,26,0.9,359.39834410231794
norwegian,B_log,27,0.1,397.12328080038736
norwegian,B_log,27,0.25,397.12328080038736
norwegian,B_log,27,0.5,397.12328080038736
norwegian,B_log,27,0.75,397.12328080038736
norwegian,B_log,27,0.9,397.12328080038736
norwegian,B_log,28,0.1,432.9653071494954
norwegian,B_log,28,0.25,432.9653071494954
norwegian,B_log,28,0.5,432.9653071494954
norwegian,B_log,28,0.75,432.9653071494954
norwegian,B_log,28,0.9,432.9653071494954
norwegian,B_log,29,0.1,466.5161266714176
norwegian,B_log,29,0.25,466.5161266714176
norwegian,B_log,29,0.5,466.5161266714176
norwegian,B_log,29,0.75,466.5161266714176
norwegian,B_log,29,0.9,466.5161266714176
norwegian,B_log,30,0.1,497.52095127327556
norwegian,B_log,30,0.25,497.52095127327556
norwegian,B_log,30,0.5,497.52095127327556
norwegian,B_log,30,0.75,497.52095127327556
norwegian,B_log,30,0.9,497.52095127327556
norwegian,B_log,31,0.1,525.8570078112111
norwegian,B_log,31,0.25,525.8570078112111
norwegian,B_log,31,0.5,525.8570078112111
norwegian,B_log,31,0.75,525.8570078112111
norwegian,B_log,31,0.9,525.8570078112111
norwegian,B_log,32,0.1,551.5078148689694
norwegian,B_log,32,0.25,551.5078148689694
norwegian,B_log,32,0.5,551.5078148689694
norwegian,B_log,32,0.75,551.5078148689694
norwegian,B_log,32,0.9,551.5078148689694
norwegian,B_log,33,0.1,574.5375035736549
norwegian,B_log,33,0.25,574.5375035736549
norwegian,B_log,33,0.5,574.5375035736549
norwegian,B_log,33,0.75,574.5375035736549
norwegian,B_log,33,0.9,574.5375035736549
norwegian,B_log,34,0.1,595.0676889394074
norwegian,B_log,34,0.25,595.0676889394074
norwegian,B_log,34,0.5,595.0676889394074
norwegian,B_log,34,0.75,595.0676889394074
norwegian,B_log,34,0.9,595.0676889394074
norwegian,C_lin,14,0.1,1.828383968522929
norwegian,C_lin,14,0.25,5.711918063751924
norwegian,C_lin,14,0.5,16.049910088187193
norwegian,C_lin,14,0.75,43.51609892813832
norwegian,C_lin,14,0.9,80.4611915944794
norwegian,C_lin,15,0.1,2.818874181987353
norwegian,C_lin,15,0.25,8.400961562501575
norwegian,C_lin,15,0.5,22.39895996401576
norwegian,C_lin,15,0.75,58.65400937384063
norwegian,C_lin,15,0.9,105.77563432175565
norwegian,C_lin,16,0.1,4.281996948977067
norwegian,C_lin,16,0.25,12.107661574682623
norwegian,C_lin,16,0.5,30.84447212168242
norwegian,C_lin,16,0.75,78.22169088343121
norwegian,C_lin,16,0.9,136.8709029534677
norwegian,C_lin,17,0.1,6.388176541795321
norwegian,C_lin,17,0.25,17.12267698903711
norwegian,C_lin,17,0.5,42.023186127143134
norwegian,C_lin,17,0.75,102.9799799022425
norwegian,C_lin,17,0.9,173.91045705128613
norwegian,C_lin,18,0.1,9.341223552624001
norwegian,C_lin,18,0.25,23.829255692362086
norwegian,C_lin,18,0.5,56.705485095155865
norwegian,C_lin,18,0.75,133.480649889195
norwegian,C_lin,18,0.9,216.58217419514637
norwegian,C_lin,19,0.1,13.38748666622201
norwegian,C_lin,19,0.25,32.74184370768617
norwegian,C_lin,19,0.5,75.72308352342839
norwegian,C_lin,19,0.75,169.9290426552473
norwegian,C_lin,19,0.9,264.0359038184297
norwegian,C_lin,20,0.1,18.83998057019282
norwegian,C_lin,20,0.25,44.525557924682765
norwegian,C_lin,20,0.5,99.85186377351926
norwegian,C_lin,20,0.75,212.06478894214027
norwegian,C_lin,20,0.9,314.90965795001296
norwegian,C_lin,21,0.1,26.11567713808309
norwegian,C_lin,21,0.25,59.96972589212123
norwegian,C_lin,21,0.5,129.67473083982827
norwegian,C_lin,21,0.75,259.0922367131833
norwegian,C_lin,21,0.9,367.460635808259
norwegian,C_lin,22,0.1,35.7714919556559
norwegian,C_lin,22,0.25,79.90541716316373
norwegian,C_lin,22,0.5,165.44344703731912
norwegian,C_lin,22,0.75,309.6966044471975
norwegian,C_lin,22,0.9,419.7884976489858
norwegian,C_lin,23,0.1,48.513084674010294
norwegian,C_lin,23,0.25,105.08254960875766
norwegian,C_lin,23,0.5,206.95596672389462
norwegian,C_lin,23,0.75,362.1644926287777
norwegian,C_lin,23,0.9,470.0968025397706
norwegian,C_lin,24,0.1,65.15229301565651
norwegian,C_lin,24,0.25,136.03138514255997
norwegian,C_lin,24,0.5,253.47918372949403
norwegian,C_lin,24,0.75,414.59956704437394
norwegian,C_lin,24,0.9,516.9076963933193
norwegian,C_lin,25,0.1,86.51070401517615
norwegian,C_lin,25,0.25,172.92579792375727
norwegian,C_lin,25,0.5,303.75383469443045
norwegian,C_lin,25,0.75,465.18383073000297
norwegian,C_lin,25,0.9,559.1689552272828
norwegian,C_lin,26,0.1,113.28998264556343
norwegian,C_lin,26,0.25,215.4664597330571
norwegian,C_lin,26,0.5,356.1028832487424
norwegian,C_lin,26,0.75,512.4006339037096
norwegian,C_lin,26,0.9,596.2557636307339
norwegian,C_lin,27,0.1,145.93243148741084
norwegian,C_lin,27,0.25,262.8166057674852
norwegian,C_lin,27,0.5,408.6379071346594
norwegian,C_lin,27,0.75,555.15351017012
norwegian,C_lin,27,0.9,627.9170639562017
norwegian,C_lin,28,0.1,184.48754744381702
norwegian,C_lin,28,0.25,313.62573995227456
norwegian,C_lin,28,0.5,459.5190788673878
norwegian,C_lin,28,0.75,592.7767190146437
norwegian,C_lin,28,0.9,654.2145190218824
norwegian,C_lin,29,0.1,228.50627296122315
norwegian,C_lin,29,0.25,366.15808275321797
norwegian,C_lin,29,0.5,507.18682876714286
norwegian,C_lin,29,0.75,624.9845408276683
norwegian,C_lin,29,0.9,675.4643310299423
norwegian,C_lin,30,0.1,276.9987162737268
norwegian,C_lin,30,0.25,418.5140271031652
norwegian,C_lin,30,0.5,550.4941374372406
norwegian,C_lin,30,0.75,651.8098364590253
norwegian,C_lin,30,0.9,692.1704561080619
norwegian,C_lin,31,0.1,328.48705378973375
norwegian,C_lin,31,0.25,468.89161982376226
norwegian,C_lin,31,0.5,588.7277430492918
norwegian,C_lin,31,0.75,673.5460715518361
norwegian,C_lin,31,0.9,704.9503669208532
norwegian,C_lin,32,0.1,381.16317887359907
norwegian,C_lin,32,0.25,515.8033594219078
norwegian,C_lin,32,0.5,621.5614835400534
norwegian,C_lin,32,0.75,690.6816799542487
norwegian,C_lin,32,0.9,714.4655050224494
norwegian,C_lin,33,0.1,433.12896367459723
norwegian,C_lin,33,0.25,558.186138944932
norwegian,C_lin,33,0.5,648.9945577158558
norwegian,C_lin,33,0.75,703.8260400315932
norwegian,C_lin,33,0.9,721.3634893575406
norwegian,C_lin,34,0.1,482.6538765203402
norwegian,C_lin,34,0.25,595.4051301707093
norwegian,C_lin,34,0.5,671.2935988508908
norwegian,C_lin,34,0.75,713.6390108030262
norwegian,C_lin,34,0.9,726.23552506908
norwegian,C_log,14,0.1,0.567261015141632
norwegian,C_log,14,0.25,1.8156513453426175
norwegian,C_log,14,0.5,5.573168531458282
norwegian,C_log,14,0.75,14.759759237275889
norwegian,C_log,14,0.9,27.2574844116786
norwegian,C_log,15,0.1,1.2469325360691432
norwegian,C_log,15,0.25,3.7142262533206174
norwegian,C_log,15,0.5,10.332186907973597
norwegian,C_log,15,0.75,25.534615509137538
norwegian,C_log,15,0.9,46.0699854451948
norwegian,C_log,16,0.1,2.5046268986105993
norwegian,C_log,16,0.25,6.8573661796519065
norwegian,C_log,16,0.5,17.61434193530426
norwegian,C_log,16,0.75,41.81849616058393
norwegian,C_log,16,0.9,74.02156213073054
norwegian,C_log,17,0.1,4.602898241446084
norwegian,C_log,17,0.25,11.646450692859752
norwegian,C_log,17,0.5,28.342017152822905
norwegian,C_log,17,0.75,65.56133647403334
norwegian,C_log,17,0.9,112.72264437025089
norwegian,C_log,18,0.1,7.816363369738897
norwegian,C_log,18,0.25,18.58730030188573
norwegian,C_log,18,0.5,43.785537361918614
norwegian,C_log,18,0.75,98.27854228802191
norwegian,C_log,18,0.9,162.14514221297728
norwegian,C_log,19,0.1,12.453337177399932
norwegian,C_log,19,0.25,28.37931688404909
norwegian,C_log,19,0.5,65.34728659040621
norwegian,C_log,19,0.75,140.38382048985594
norwegian,C_log,19,0.9,220.44740123038886
norwegian,C_log,20,0.1,18.904855997234158
norwegian,C_log,20,0.25,41.948982463335426
norwegian,C_log,20,0.5,94.0960191391566
norwegian,C_log,20,0.75,190.94687179514403
norwegian,C_log,20,0.9,284.32999761646994
norwegian,C_log,21,0.1,27.698219542036448
norwegian,C_log,21,0.25,60.31308837922769
norwegian,C_log,21,0.5,130.387639426688
norwegian,C_log,21,0.75,247.80697750329875
norwegian,C_log,21,0.9,349.80874381027013
norwegian,C_log,22,0.1,39.51396618266202
norwegian,C_log,22,0.25,84.30396431658369
norwegian,C_log,22,0.5,173.7158232397643
norwegian,C_log,22,0.75,307.98945581125537
norwegian,C_log,22,0.9,413.1179765544792
norwegian,C_log,23,0.1,55.10478370014198
norwegian,C_log,23,0.25,114.32962852752183
norwegian,C_log,23,0.5,222.74699763348335
norwegian,C_log,23,0.75,368.3103033423924
norwegian,C_log,23,0.9,471.40159728096125
norwegian,C_log,24,0.1,75.13091363523672
norwegian,C_log,24,0.25,150.25644043381632
norwegian,C_log,24,0.5,275.5161903355106
norwegian,C_log,24,0.75,425.96400214719375
norwegian,C_log,24,0.9,522.9748862984445
norwegian,C_log,25,0.1,100.00255893052991
norwegian,C_log,25,0.25,191.39472656524362
norwegian,C_log,25,0.5,329.7498536219896
norwegian,C_log,25,0.75,478.91081875049485
norwegian,C_log,25,0.9,567.1903177705609
norwegian,C_log,26,0.1,129.78756577318075
norwegian,C_log,26,0.25,236.56831058212757
norwegian,C_log,26,0.5,383.2267890310666
norwegian,C_log,26,0.75,525.9760266797296
norwegian,C_log,26,0.9,604.126675194479
norwegian,C_log,27,0.1,164.18135898882778
norwegian,C_log,27,0.25,284.2639827365664
norwegian,C_log,27,0.5,434.0818435301633
norwegian,C_log,27,0.75,566.7205534907094
norwegian,C_log,27,0.9,634.2992704466759
norwegian,C_log,28,0.1,202.52357454979372
norwegian,C_log,28,0.25,332.8325602013062
norwegian,C_log,28,0.5,480.979823899155
norwegian,C_log,28,0.75,601.2225065773529
norwegian,C_log,28,0.9,658.4605067863376
norwegian,C_log,29,0.1,243.85961593005106
norwegian,C_log,29,0.25,380.69550271065685
norwegian,C_log,29,0.5,523.1386022305167
norwegian,C_log,29,0.75,629.8805708373833
norwegian,C_log,29,0.9,677.4678699580713
norwegian,C_log,30,0.1,287.0427144927645
norwegian,C_log,30,0.25,426.51447546936544
norwegian,C_log,30,0.5,560.2430678842425
norwegian,C_log,30,0.75,653.2763604095228
norwegian,C_log,30,0.9,692.1890755313568
norwegian,C_log,31,0.1,330.85798244941697
norwegian,C_log,31,0.25,469.29132917324546
norwegian,C_log,31,0.5,592.317488463246
norwegian,C_log,31,0.75,672.081299208174
norwegian,C_log,31,0.9,703.4366916005845
norwegian,C_log,32,0.1,374.14545249977533
norwegian,C_log,32,0.25,508.3884999102515
norwegian,C_log,32,0.5,619.6086196462172
norwegian,C_log,32,0.75,686.9881989524783
norwegian,C_log,32,0.9,711.9304066157534
norwegian,C_log,33,0.1,415.9017744465249
norwegian,C_log,33,0.25,543.4877049696249
norwegian,C_log,33,0.5,642.4998793433712
norwegian,C_log,33,0.75,698.6614629489575
norwegian,C_log,33,0.9,718.2811691605783
norwegian,C_log,34,0.1,455.34441833119735
norwegian,C_log,34,0.25,574.5186539804595
norwegian,C_log,34,0.5,661.4518716465932
norwegian,C_log,34,0.75,707.7053720690408
norwegian,C_log,34,0.9,722.9904867421885
norwegian,D_lin,14,0.1,0.3847345828556733
norwegian,D_lin,14,0.25,3.1390058489099477
norwegian,D_lin,14,0.5,12.252036790386493
norwegian,D_lin,14,0.75,50.96419351219714
norwegian,D_lin,14,0.9,155.04980129502457
norwegian,D_lin,15,0.1,0.7284713142713688
norwegian,D_lin,15,0.25,5.2004519207881374
norwegian,D_lin,15,0.5,17.247869018303675
norwegian,D_lin,15,0.75,69.45292210287704
norwegian,D_lin,15,0.9,186.47751946258307
norwegian,D_lin,16,0.1,1.418903831852833
norwegian,D_lin,16,0.25,8.79864076081292
norwegian,D_lin,16,0.5,25.416114383403713
norwegian,D_lin,16,0.75,90.68713308404243
norwegian,D_lin,16,0.9,216.74879533610542
norwegian,D_lin,17,0.1,3.22571490229033
norwegian,D_lin,17,0.25,12.92720519530156
norwegian,D_lin,17,0.5,35.42272718218899
norwegian,D_lin,17,0.75,118.07662941127013
norwegian,D_lin,17,0.9,252.1407745509668
norwegian,D_lin,18,0.1,6.407448549957945
norwegian,D_lin,18,0.25,19.01078786243671
norwegian,D_lin,18,0.5,49.33350661274333
norwegian,D_lin,18,0.75,143.52490323468655
norwegian,D_lin,18,0.9,279.9409189436934
norwegian,D_lin,19,0.1,11.145417945048365
norwegian,D_lin,19,0.25,28.641892387138245
norwegian,D_lin,19,0.5,69.47914535525408
norwegian,D_lin,19,0.75,182.51117885348353
norwegian,D_lin,19,0.9,324.8684120152067
norwegian,D_lin,20,0.1,16.58703930985885
norwegian,D_lin,20,0.25,39.15287845505967
norwegian,D_lin,20,0.5,90.70452259710115
norwegian,D_lin,20,0.75,225.4077647751957
norwegian,D_lin,20,0.9,365.08860236567307
norwegian,D_lin,21,0.1,25.012206534282626
norwegian,D_lin,21,0.25,54.303298396043026
norwegian,D_lin,21,0.5,124.60920581401896
norwegian,D_lin,21,0.75,269.65063329562275
norwegian,D_lin,21,0.9,392.5080512272063
norwegian,D_lin,22,0.1,35.62113209945561
norwegian,D_lin,22,0.25,76.96292560223745
norwegian,D_lin,22,0.5,168.72821768639096
norwegian,D_lin,22,0.75,329.23621769978007
norwegian,D_lin,22,0.9,450.84800460702525
norwegian,D_lin,23,0.1,49.45699220767923
norwegian,D_lin,23,0.25,101.03523144633311
norwegian,D_lin,23,0.5,217.53178149108612
norwegian,D_lin,23,0.75,387.9840249299789
norwegian,D_lin,23,0.9,490.5646662683898
norwegian,D_lin,24,0.1,68.51757976040473
norwegian,D_lin,24,0.25,128.81802923895444
norwegian,D_lin,24,0.5,268.8040457736269
norwegian,D_lin,24,0.75,439.6838735615504
norwegian,D_lin,24,0.9,536.8872060156963
norwegian,D_lin,25,0.1,87.84279816228047
norwegian,D_lin,25,0.25,170.4607477139063
norwegian,D_lin,25,0.5,320.4648159826712
norwegian,D_lin,25,0.75,493.1592831582877
norwegian,D_lin,25,0.9,579.6468808519918
norwegian,D_lin,26,0.1,109.20769268687857
norwegian,D_lin,26,0.25,211.3321482019189
norwegian,D_lin,26,0.5,388.1526316852616
norwegian,D_lin,26,0.75,535.7384892600985
norwegian,D_lin,26,0.9,616.6289107138302
norwegian,D_lin,27,0.1,131.88970772132674
norwegian,D_lin,27,0.25,253.56741622636633
norwegian,D_lin,27,0.5,444.2134088928218
norwegian,D_lin,27,0.75,581.7718839524917
norwegian,D_lin,27,0.9,653.3648478773433
norwegian,D_lin,28,0.1,158.31689726856567
norwegian,D_lin,28,0.25,304.8579326825602
norwegian,D_lin,28,0.5,490.2561941391736
norwegian,D_lin,28,0.75,619.9070212577084
norwegian,D_lin,28,0.9,673.4932095570907
norwegian,D_lin,29,0.1,189.2082809606646
norwegian,D_lin,29,0.25,355.86984626164633
norwegian,D_lin,29,0.5,533.779404115238
norwegian,D_lin,29,0.75,648.1064026234949
