pool,seed,rung,words,word,surprisal
A,123,2M,2000000,raisin,9.986309
A,123,2M,2000000,read,4.311482
A,123,2M,2000000,red,6.083663
A,123,2M,2000000,refrigerator,6.727997
A,123,2M,2000000,ride,6.780725
A,123,2M,2000000,rip,8.522721
A,123,2M,2000000,rock,8.772495
A,123,2M,2000000,rocking,8.638972
A,123,2M,2000000,roof,6.416341
A,123,2M,2000000,room,4.936748
A,123,2M,2000000,rooster,7.474312
A,123,2M,2000000,run,6.980602
A,123,2M,2000000,sad,5.651769
A,123,2M,2000000,salt,7.491007
A,123,2M,2000000,same,4.365468
A,123,2M,2000000,sandwich,5.425447
A,123,2M,2000000,sauce,6.773004
A,123,2M,2000000,say,5.243107
A,123,2M,2000000,scared,5.641325
A,123,2M,2000000,scarf,7.590017
A,123,2M,2000000,school,4.605336
A,123,2M,2000000,scissors,7.379206
A,123,2M,2000000,see,2.288408
A,123,2M,2000000,shake,4.440427
A,123,2M,2000000,share,7.031988
A,123,2M,2000000,she,2.958295
A,123,2M,2000000,sheep,5.449435
A,123,2M,2000000,shh,7.130395
A,123,2M,2000000,shirt,6.910265
A,123,2M,2000000,shoe,6.319966
A,123,2M,2000000,shopping,6.877933
A,123,2M,2000000,shorts,8.256867
A,123,2M,2000000,shoulder,7.648154
A,123,2M,2000000,shovel,9.617921
A,123,2M,2000000,show,7.183935
A,123,2M,2000000,shower,7.094405
A,123,2M,2000000,sick,6.142194
A,123,2M,2000000,sidewalk,7.872698
A,123,2M,2000000,sing,5.846827
A,123,2M,2000000,sink,6.787731
A,123,2M,2000000,sister,7.982868
A,123,2M,2000000,sit,5.754423
A,123,2M,2000000,skate,11.942501
A,123,2M,2000000,sky,4.332241
A,123,2M,2000000,sled,9.161950
A,123,2M,2000000,sleep,5.403998
A,123,2M,2000000,sleepy,7.509395
A,123,2M,2000000,slide,6.422382
A,123,2M,2000000,slipper,8.942531
A,123,2M,2000000,slow,8.706499
A,123,2M,2000000,smile,10.269067
A,123,2M,2000000,snack,8.307096
A,123,2M,2000000,snow,6.860350
A,123,2M,2000000,so,4.599867
A,123,2M,2000000,soap,8.392670
A,123,2M,2000000,sock,7.941111
A,123,2M,2000000,soda,9.009112
A,123,2M,2000000,sofa,7.052559
A,123,2M,2000000,soft,6.389910
A,123,2M,2000000,some,3.526219
A,123,2M,2000000,soup,6.296549
A,123,2M,2000000,spill,6.906213
A,123,2M,2000000,splash,5.529260
A,123,2M,2000000,spoon,4.793368
A,123,2M,2000000,sprinkler,8.295678
A,123,2M,2000000,squirrel,7.281457
A,123,2M,2000000,stairs,6.715887
A,123,2M,2000000,stand,6.511291
A,123,2M,2000000,star,5.146709
A,123,2M,2000000,stay,6.295577
A,123,2M,2000000,stick,7.388145
A,123,2M,2000000,sticky,6.370777
A,123,2M,2000000,stone,9.613591
A,123,2M,2000000,stop,5.952589
A,123,2M,2000000,store,4.915135
A,123,2M,2000000,story,4.362291
A,123,2M,2000000,stove,6.226549
A,123,2M,2000000,strawberry,6.195406
A,123,2M,2000000,street,5.559239
A,123,2M,2000000,stroller,9.489113
A,123,2M,2000000,stuck,4.759934
A,123,2M,2000000,sun,5.134742
A,123,2M,2000000,sweater,7.745777
A,123,2M,2000000,sweep,9.849180
A,123,2M,2000000,swim,7.349820
A,123,2M,2000000,swing,7.894114
A,123,2M,2000000,table,5.765737
A,123,2M,2000000,take,5.016062
A,123,2M,2000000,talk,6.125605
A,123,2M,2000000,tape,7.088733
A,123,2M,2000000,taste,5.365427
A,123,2M,2000000,teacher,6.796529
A,123,2M,2000000,tear,7.588602
A,123,2M,2000000,telephone,7.353758
A,123,2M,2000000,thank,5.320558
A,123,2M,2000000,that,2.241020
A,123,2M,2000000,the,2.131780
A,123,2M,2000000,their,5.966777
A,123,2M,2000000,them,3.120130
A,123,2M,2000000,then,4.095306
A,123,2M,2000000,there,3.534510
A,123,2M,2000000,these,4.823638
A,123,2M,2000000,they,4.367956
A,123,2M,2000000,think,2.844971
A,123,2M,2000000,thirsty,6.838795
A,123,2M,2000000,this,2.862460
A,123,2M,2000000,those,5.053672
A,123,2M,2000000,throw,4.821903
A,123,2M,2000000,tickle,4.466555
A,123,2M,2000000,tiger,5.399347
A,123,2M,2000000,time,3.858927
A,123,2M,2000000,tiny,6.811499
A,123,2M,2000000,tired,5.468790
A,123,2M,2000000,tissue,6.348632
A,123,2M,2000000,to,2.636186
A,123,2M,2000000,toast,7.837274
A,123,2M,2000000,today,6.374424
A,123,2M,2000000,tomorrow,6.940466
A,123,2M,2000000,tongue,6.288274
A,123,2M,2000000,tonight,8.213360
A,123,2M,2000000,too,5.772653
A,123,2M,2000000,tooth,8.630895
A,123,2M,2000000,toothbrush,8.942214
A,123,2M,2000000,touch,6.041839
A,123,2M,2000000,towel,7.736190
A,123,2M,2000000,tractor,5.739512
A,123,2M,2000000,train,5.285780
A,123,2M,2000000,trash,7.429618
A,123,2M,2000000,tray,9.166680
A,123,2M,2000000,tree,4.669654
A,123,2M,2000000,truck,4.625443
A,123,2M,2000000,try,5.121828
A,123,2M,2000000,tummy,6.174384
A,123,2M,2000000,tuna,8.403126
A,123,2M,2000000,turkey,9.049161
A,123,2M,2000000,turn,6.036833
A,123,2M,2000000,turtle,6.506393
A,123,2M,2000000,tv,5.631111
A,123,2M,2000000,uh,5.662049
A,123,2M,2000000,uncle,10.438445
A,123,2M,2000000,under,5.662064
A,123,2M,2000000,up,2.889583
A,123,2M,2000000,us,5.276770
A,123,2M,2000000,vacuum,8.632463
A,123,2M,2000000,vanilla,8.175736
A,123,2M,2000000,wait,7.044911
A,123,2M,2000000,wake,6.679944
A,123,2M,2000000,walk,6.007237
A,123,2M,2000000,walker,11.363893
A,123,2M,2000000,wanna,3.493035
A,123,2M,2000000,was,2.766401
A,123,2M,2000000,wash,4.679102
A,123,2M,2000000,washing,7.290769
A,123,2M,2000000,watch,7.601047
A,123,2M,2000000,water,4.655100
A,123,2M,2000000,we,3.266353
A,123,2M,2000000,were,4.916771
A,123,2M,2000000,wet,5.612769
A,123,2M,2000000,what,3.586906
A,123,2M,2000000,when,6.126491
A,123,2M,2000000,where,4.826033
A,123,2M,2000000,which,6.026268
A,123,2M,2000000,white,5.673435
A,123,2M,2000000,who,3.938979
A,123,2M,2000000,why,6.064153
A,123,2M,2000000,will,5.804122
A,123,2M,2000000,wind,7.668371
A,123,2M,2000000,window,4.248629
A,123,2M,2000000,windy,7.565411
A,123,2M,2000000,wipe,6.495424
A,123,2M,2000000,wish,7.823598
A,123,2M,2000000,with,2.651098
A,123,2M,2000000,wolf,5.190068
A,123,2M,2000000,woods,7.369833
A,123,2M,2000000,woof,4.398951
A,123,2M,2000000,work,5.286109
A,123,2M,2000000,would,5.330704
A,123,2M,2000000,write,5.864733
A,123,2M,2000000,yard,7.973293
A,123,2M,2000000,yellow,5.372284
A,123,2M,2000000,yes,6.213115
A,123,2M,2000000,yesterday,7.097956
A,123,2M,2000000,yogurt,8.704034
A,123,2M,2000000,you,1.970741
A,123,2M,2000000,your,3.509473
A,123,2M,2000000,yourself,4.808075
A,123,2M,2000000,yum,3.131578
A,123,2M,2000000,zebra,7.267127
A,123,2M,2000000,zipper,8.854987
A,123,2M,2000000,zoo,5.121902
A,123,3M,3000000,a,2.441353
A,123,3M,3000000,about,3.306710
A,123,3M,3000000,above,6.559286
A,123,3M,3000000,after,7.104377
A,123,3M,3000000,airplane,6.103574
A,123,3M,3000000,all,4.775202
A,123,3M,3000000,alligator,6.907019
A,123,3M,3000000,am,6.094427
A,123,3M,3000000,and,4.162201
A,123,3M,3000000,animal,6.986492
A,123,3M,3000000,ankle,11.392104
A,123,3M,3000000,another,4.439683
A,123,3M,3000000,any,3.905831
A,123,3M,3000000,apple,4.475421
A,123,3M,3000000,are,2.921038
A,123,3M,3000000,arm,5.320820
A,123,3M,3000000,around,4.698221
A,123,3M,3000000,asleep,5.117758
A,123,3M,3000000,at,1.594913
A,123,3M,3000000,aunt,9.335145
A,123,3M,3000000,awake,7.101596
A,123,3M,3000000,away,3.693881
A,123,3M,3000000,baby,3.458861
A,123,3M,3000000,babysitter,8.300625
A,123,3M,3000000,back,4.267330
A,123,3M,3000000,backyard,6.568299
A,123,3M,3000000,bad,6.561492
A,123,3M,3000000,ball,2.328783
A,123,3M,3000000,balloon,6.217415
A,123,3M,3000000,banana,5.766763
A,123,3M,3000000,basement,7.039977
A,123,3M,3000000,basket,3.788748
A,123,3M,3000000,bat,6.623581
A,123,3M,3000000,bath,4.184922
A,123,3M,3000000,bathroom,5.794149
A,123,3M,3000000,bathtub,8.028452
A,123,3M,3000000,be,3.494468
A,123,3M,3000000,beach,4.432993
A,123,3M,3000000,beads,7.424404
A,123,3M,3000000,beans,5.354388
A,123,3M,3000000,bear,3.548099
A,123,3M,3000000,because,5.488195
A,123,3M,3000000,bed,5.917126
A,123,3M,3000000,bedroom,5.254584
A,123,3M,3000000,bee,4.169760
A,123,3M,3000000,before,6.181714
A,123,3M,3000000,behind,4.779943
A,123,3M,3000000,belly,6.474456
A,123,3M,3000000,belt,8.066846
A,123,3M,3000000,bench,8.136124
A,123,3M,3000000,beside,9.352447
A,123,3M,3000000,better,5.823952
A,123,3M,3000000,bib,6.480476
A,123,3M,3000000,bicycle,5.376931
A,123,3M,3000000,big,5.186237
A,123,3M,3000000,bird,5.060472
A,123,3M,3000000,bite,5.000509
A,123,3M,3000000,black,5.214746
A,123,3M,3000000,blanket,6.678357
A,123,3M,3000000,block,4.176474
A,123,3M,3000000,blow,6.991742
A,123,3M,3000000,blue,4.747550
A,123,3M,3000000,boat,6.364308
A,123,3M,3000000,book,4.288303
A,123,3M,3000000,boots,5.996171
A,123,3M,3000000,bottle,4.988334
A,123,3M,3000000,bowl,5.458256
A,123,3M,3000000,box,3.921105
A,123,3M,3000000,boy,3.436475
A,123,3M,3000000,bread,4.629018
A,123,3M,3000000,break,4.918526
A,123,3M,3000000,breakfast,5.359914
A,123,3M,3000000,bring,5.925516
A,123,3M,3000000,broken,6.139599
A,123,3M,3000000,broom,8.628572
A,123,3M,3000000,brother,5.445128
A,123,3M,3000000,brown,5.693128
A,123,3M,3000000,brush,5.246664
A,123,3M,3000000,bubbles,7.089303
A,123,3M,3000000,bucket,6.744265
A,123,3M,3000000,bug,7.002580
A,123,3M,3000000,build,6.003840
A,123,3M,3000000,bump,6.158201
A,123,3M,3000000,bunny,5.964168
A,123,3M,3000000,bus,2.779057
A,123,3M,3000000,but,4.933726
A,123,3M,3000000,butter,4.803428
A,123,3M,3000000,butterfly,6.859095
A,123,3M,3000000,button,6.099480
A,123,3M,3000000,buy,5.436494
A,123,3M,3000000,by,6.438398
A,123,3M,3000000,bye,3.151645
A,123,3M,3000000,cake,3.893534
A,123,3M,3000000,call,5.378198
A,123,3M,3000000,camera,5.629168
A,123,3M,3000000,camping,8.249180
A,123,3M,3000000,can,3.253895
A,123,3M,3000000,candy,7.478330
A,123,3M,3000000,car,3.601310
A,123,3M,3000000,careful,4.212488
A,123,3M,3000000,carrots,5.856558
A,123,3M,3000000,carry,6.656767
A,123,3M,3000000,cat,5.722043
A,123,3M,3000000,catch,6.232386
A,123,3M,3000000,cereal,7.279549
A,123,3M,3000000,chair,4.178755
A,123,3M,3000000,chalk,8.624926
A,123,3M,3000000,chase,8.818176
A,123,3M,3000000,cheek,8.849398
A,123,3M,3000000,cheese,4.431284
A,123,3M,3000000,chicken,5.187976
A,123,3M,3000000,child,7.714607
A,123,3M,3000000,chin,6.663283
A,123,3M,3000000,chocolate,6.508115
A,123,3M,3000000,choo,3.943117
A,123,3M,3000000,church,7.307167
A,123,3M,3000000,circus,7.469686
A,123,3M,3000000,clap,6.674861
A,123,3M,3000000,clean,5.413816
A,123,3M,3000000,climb,6.377934
A,123,3M,3000000,clock,4.823170
A,123,3M,3000000,close,5.464832
A,123,3M,3000000,closet,6.056342
A,123,3M,3000000,cloud,7.030555
A,123,3M,3000000,clown,5.317301
A,123,3M,3000000,coat,6.297993
A,123,3M,3000000,coffee,4.724933
A,123,3M,3000000,coke,8.144855
A,123,3M,3000000,cold,5.712728
A,123,3M,3000000,comb,7.378184
A,123,3M,3000000,cook,5.552427
A,123,3M,3000000,cookie,4.491161
A,123,3M,3000000,corn,7.145628
A,123,3M,3000000,couch,5.523606
A,123,3M,3000000,could,5.342020
A,123,3M,3000000,country,7.646881
A,123,3M,3000000,cover,8.696990
A,123,3M,3000000,cow,4.168120
A,123,3M,3000000,cowboy,8.035875
A,123,3M,3000000,cracker,6.282081
A,123,3M,3000000,crayon,6.301619
A,123,3M,3000000,crib,7.683763
A,123,3M,3000000,cry,5.690684
A,123,3M,3000000,cup,5.475111
A,123,3M,3000000,cut,5.545919
A,123,3M,3000000,cute,7.001342
A,123,3M,3000000,daddy,5.154310
A,123,3M,3000000,dance,5.333521
A,123,3M,3000000,dark,4.960086
A,123,3M,3000000,day,4.443268
A,123,3M,3000000,deer,7.039159
A,123,3M,3000000,diaper,5.466641
A,123,3M,3000000,did,4.653951
A,123,3M,3000000,dinner,5.625797
A,123,3M,3000000,dirty,6.980137
A,123,3M,3000000,dish,7.842059
A,123,3M,3000000,do,3.560197
A,123,3M,3000000,doctor,5.619677
A,123,3M,3000000,does,4.822409
A,123,3M,3000000,dog,6.204709
A,123,3M,3000000,doll,5.439735
A,123,3M,3000000,donkey,6.863990
A,123,3M,3000000,donut,7.177087
A,123,3M,3000000,door,3.040957
A,123,3M,3000000,down,3.417891
A,123,3M,3000000,downtown,9.700217
A,123,3M,3000000,draw,4.383291
A,123,3M,3000000,drawer,7.560996
A,123,3M,3000000,dress,6.611797
A,123,3M,3000000,drink,4.002590
A,123,3M,3000000,drive,5.723037
A,123,3M,3000000,drop,6.375698
A,123,3M,3000000,dry,6.525661
A,123,3M,3000000,dryer,11.554695
A,123,3M,3000000,duck,5.187357
A,123,3M,3000000,dump,7.784008
A,123,3M,3000000,each,7.370725
A,123,3M,3000000,ear,5.651038
A,123,3M,3000000,eat,3.665000
A,123,3M,3000000,egg,5.216405
A,123,3M,3000000,elephant,5.008057
A,123,3M,3000000,empty,6.879410
A,123,3M,3000000,every,8.184517
A,123,3M,3000000,eye,6.275288
A,123,3M,3000000,face,5.607092
A,123,3M,3000000,fall,5.548799
A,123,3M,3000000,farm,5.234034
A,123,3M,3000000,fast,5.494594
A,123,3M,3000000,feed,6.624076
A,123,3M,3000000,find,4.356272
A,123,3M,3000000,fine,6.606386
A,123,3M,3000000,finger,5.290513
A,123,3M,3000000,finish,6.501836
A,123,3M,3000000,first,6.159745
A,123,3M,3000000,fish,5.139708
A,123,3M,3000000,fit,5.053764
A,123,3M,3000000,fix,5.587546
A,123,3M,3000000,flag,6.733535
A,123,3M,3000000,flower,6.492776
A,123,3M,3000000,food,5.299477
A,123,3M,3000000,foot,4.024074
A,123,3M,3000000,for,3.935942
A,123,3M,3000000,fork,5.087492
A,123,3M,3000000,french,8.607580
A,123,3M,3000000,friend,4.509850
A,123,3M,3000000,frog,6.029259
A,123,3M,3000000,full,6.507948
A,123,3M,3000000,game,5.841216
A,123,3M,3000000,garage,5.627874
A,123,3M,3000000,garbage,5.429962
A,123,3M,3000000,garden,4.231859
A,123,3M,3000000,gas,7.160424
A,123,3M,3000000,gentle,6.442637
A,123,3M,3000000,get,3.977884
A,123,3M,3000000,giraffe,5.985935
A,123,3M,3000000,girl,3.304086
A,123,3M,3000000,give,3.615107
A,123,3M,3000000,glass,6.942449
A,123,3M,3000000,glasses,4.984563
A,123,3M,3000000,gloves,7.809421
A,123,3M,3000000,glue,7.708146
A,123,3M,3000000,go,2.697172
A,123,3M,3000000,good,3.885512
A,123,3M,3000000,goose,6.483756
A,123,3M,3000000,grandma,7.009072
A,123,3M,3000000,grandpa,6.387597
A,123,3M,3000000,grapes,5.242555
A,123,3M,3000000,grass,4.867459
A,123,3M,3000000,green,4.581983
A,123,3M,3000000,gum,5.898435
A,123,3M,3000000,hair,4.455651
A,123,3M,3000000,hamburger,6.502807
A,123,3M,3000000,hammer,4.819053
A,123,3M,3000000,hand,4.606038
A,123,3M,3000000,happy,4.578544
A,123,3M,3000000,hard,5.749358
A,123,3M,3000000,hat,4.685246
A,123,3M,3000000,hate,6.706479
A,123,3M,3000000,have,2.656066
A,123,3M,3000000,he,3.118869
A,123,3M,3000000,head,4.095981
A,123,3M,3000000,hear,5.114367
A,123,3M,3000000,heavy,4.994167
A,123,3M,3000000,helicopter,6.689001
A,123,3M,3000000,hello,4.376912
A,123,3M,3000000,help,5.077173
A,123,3M,3000000,her,2.675473
A,123,3M,3000000,here,3.949855
A,123,3M,3000000,hi,5.428172
A,123,3M,3000000,hide,6.389828
A,123,3M,3000000,high,6.862508
A,123,3M,3000000,him,3.089901
A,123,3M,3000000,his,4.863128
A,123,3M,3000000,hit,7.435189
A,123,3M,3000000,hold,6.062776
A,123,3M,3000000,home,0.876311
A,123,3M,3000000,horse,5.663310
A,123,3M,3000000,hose,7.512274
A,123,3M,3000000,hot,4.862865
A,123,3M,3000000,house,4.444837
A,123,3M,3000000,how,5.466531
A,123,3M,3000000,hug,5.054934
A,123,3M,3000000,hungry,4.591467
A,123,3M,3000000,hurry,7.657290
A,123,3M,3000000,hurt,5.611323
A,123,3M,3000000,i,5.505603
A,123,3M,3000000,ice,5.982737
A,123,3M,3000000,if,4.593051
A,123,3M,3000000,inside,6.566410
A,123,3M,3000000,into,6.649228
A,123,3M,3000000,is,3.343265
A,123,3M,3000000,it,2.374613
A,123,3M,3000000,jacket,6.218761
A,123,3M,3000000,jar,7.737604
A,123,3M,3000000,jeans,9.422299
A,123,3M,3000000,jelly,6.037325
A,123,3M,3000000,juice,3.453176
A,123,3M,3000000,jump,3.892708
A,123,3M,3000000,keys,5.751724
A,123,3M,3000000,kick,6.899227
A,123,3M,3000000,kiss,3.268460
A,123,3M,3000000,kitchen,4.252825
A,123,3M,3000000,kitty,4.832939
A,123,3M,3000000,knee,5.180909
A,123,3M,3000000,knife,6.101585
A,123,3M,3000000,knock,5.921664
A,123,3M,3000000,ladder,6.605365
A,123,3M,3000000,lady,7.024541
A,123,3M,3000000,lamb,6.476131
A,123,3M,3000000,lamp,7.956910
A,123,3M,3000000,last,5.643796
A,123,3M,3000000,later,5.599163
A,123,3M,3000000,lawn,7.794082
A,123,3M,3000000,leg,6.186356
A,123,3M,3000000,lick,7.817844
A,123,3M,3000000,light,4.630205
A,123,3M,3000000,like,1.731460
A,123,3M,3000000,lion,5.057598
A,123,3M,3000000,lips,7.832126
A,123,3M,3000000,listen,6.137272
A,123,3M,3000000,little,3.634611
A,123,3M,3000000,living,5.882395
A,123,3M,3000000,lollipop,5.563991
A,123,3M,3000000,long,5.266143
A,123,3M,3000000,look,3.813291
A,123,3M,3000000,loud,6.211113
A,123,3M,3000000,love,4.970622
A,123,3M,3000000,lunch,4.458381
A,123,3M,3000000,mad,7.239845
A,123,3M,3000000,make,5.087083
A,123,3M,3000000,man,5.713484
A,123,3M,3000000,me,2.234649
A,123,3M,3000000,meat,5.531008
A,123,3M,3000000,medicine,6.337471
A,123,3M,3000000,milk,4.313836
A,123,3M,3000000,mine,5.022141
A,123,3M,3000000,mommy,5.989301
A,123,3M,3000000,money,4.907657
A,123,3M,3000000,monkey,5.724615
A,123,3M,3000000,moo,4.489112
A,123,3M,3000000,moon,4.105066
A,123,3M,3000000,moose,8.785516
A,123,3M,3000000,mop,8.705587
A,123,3M,3000000,more,4.142908
A,123,3M,3000000,morning,3.886691
A,123,3M,3000000,motorcycle,7.504832
A,123,3M,3000000,mouse,5.430603
A,123,3M,3000000,mouth,1.850035
A,123,3M,3000000,movie,5.841664
A,123,3M,3000000,much,3.631278
A,123,3M,3000000,muffin,7.958451
A,123,3M,3000000,my,5.114423
A,123,3M,3000000,myself,6.021961
A,123,3M,3000000,nail,8.441181
A,123,3M,3000000,nap,5.773579
A,123,3M,3000000,napkin,6.876896
A,123,3M,3000000,naughty,5.876447
A,123,3M,3000000,necklace,7.145619
A,123,3M,3000000,need,5.154520
A,123,3M,3000000,new,5.834087
A,123,3M,3000000,next,6.841171
A,123,3M,3000000,nice,4.367132
A,123,3M,3000000,night,4.673152
A,123,3M,3000000,no,3.305439
A,123,3M,3000000,noisy,7.131788
A,123,3M,3000000,none,7.606593
A,123,3M,3000000,noodles,6.675101
A,123,3M,3000000,nose,3.476523
A,123,3M,3000000,not,3.582880
A,123,3M,3000000,now,5.026853
A,123,3M,3000000,nurse,7.688796
A,123,3M,3000000,nuts,8.770103
A,123,3M,3000000,of,2.068777
A,123,3M,3000000,off,3.068271
A,123,3M,3000000,old,6.437129
A,123,3M,3000000,on,3.380930
A,123,3M,3000000,open,4.625725
A,123,3M,3000000,orange,3.891552
A,123,3M,3000000,other,4.694046
A,123,3M,3000000,ouch,8.105240
A,123,3M,3000000,our,5.302731
A,123,3M,3000000,out,4.044613
A,123,3M,3000000,outside,5.681831
A,123,3M,3000000,oven,5.043549
A,123,3M,3000000,over,4.085082
A,123,3M,3000000,owl,5.827073
A,123,3M,3000000,paint,7.417144
A,123,3M,3000000,pajamas,5.665168
A,123,3M,3000000,pancake,8.376427
A,123,3M,3000000,pants,4.782588
A,123,3M,3000000,paper,4.359321
A,123,3M,3000000,park,5.846012
A,123,3M,3000000,party,3.734015
A,123,3M,3000000,peanut,7.023921
A,123,3M,3000000,peas,3.677969
A,123,3M,3000000,pen,6.692907
A,123,3M,3000000,pencil,5.313475
A,123,3M,3000000,penguin,7.634234
A,123,3M,3000000,penis,7.760996
A,123,3M,3000000,penny,6.834607
A,123,3M,3000000,people,5.113175
A,123,3M,3000000,person,6.311187
A,123,3M,3000000,pick,6.087389
A,123,3M,3000000,pickle,5.017435
A,123,3M,3000000,picnic,4.258800
A,123,3M,3000000,picture,4.284711
A,123,3M,3000000,pig,5.274740
A,123,3M,3000000,pillow,7.570334
A,123,3M,3000000,pizza,4.540127
A,123,3M,3000000,plant,8.199526
A,123,3M,3000000,plate,3.768751
A,123,3M,3000000,play,3.346182
A,123,3M,3000000,playground,10.120347
A,123,3M,3000000,please,4.486048
A,123,3M,3000000,police,6.719449
A,123,3M,3000000,pony,7.749292
A,123,3M,3000000,pool,4.392507
A,123,3M,3000000,poor,6.598375
A,123,3M,3000000,popcorn,7.315915
A,123,3M,3000000,popsicle,11.564322
A,123,3M,3000000,porch,5.755450
A,123,3M,3000000,potato,5.701831
A,123,3M,3000000,pour,6.804326
A,123,3M,3000000,present,5.377396
A,123,3M,3000000,pretend,5.498002
A,123,3M,3000000,pretty,5.046028
A,123,3M,3000000,pretzel,7.097572
A,123,3M,3000000,pudding,7.402109
A,123,3M,3000000,pull,6.029484
A,123,3M,3000000,pumpkin,7.195859
A,123,3M,3000000,puppy,6.235360
A,123,3M,3000000,purse,7.203495
A,123,3M,3000000,push,4.048239
A,123,3M,3000000,put,3.596489
A,123,3M,3000000,puzzle,5.597384
A,123,3M,3000000,quack,2.811206
A,123,3M,3000000,quiet,6.868219
A,123,3M,3000000,radio,8.604730
A,123,3M,3000000,rain,6.047373
A,123,3M,3000000,raisin,9.071078
A,123,3M,3000000,read,3.760642
A,123,3M,3000000,red,5.761581
A,123,3M,3000000,refrigerator,6.564339
A,123,3M,3000000,ride,5.877423
A,123,3M,3000000,rip,7.541453
A,123,3M,3000000,rock,7.035709
A,123,3M,3000000,rocking,8.257669
A,123,3M,3000000,roof,6.351679
A,123,3M,3000000,room,4.335856
A,123,3M,3000000,rooster,7.244026
A,123,3M,3000000,run,7.014277
A,123,3M,3000000,sad,5.945443
A,123,3M,3000000,salt,6.307016
A,123,3M,3000000,same,3.949082
A,123,3M,3000000,sandwich,4.083777
A,123,3M,3000000,sauce,5.335423
A,123,3M,3000000,say,4.642117
A,123,3M,3000000,scared,6.132881
A,123,3M,3000000,scarf,7.149703
A,123,3M,3000000,school,3.755763
A,123,3M,3000000,scissors,5.292242
A,123,3M,3000000,see,2.419279
A,123,3M,3000000,shake,3.625364
A,123,3M,3000000,share,6.970271
A,123,3M,3000000,she,2.620832
A,123,3M,3000000,sheep,4.791812
A,123,3M,3000000,shh,6.660280
A,123,3M,3000000,shirt,6.445110
A,123,3M,3000000,shoe,5.561229
A,123,3M,3000000,shopping,6.246001
A,123,3M,3000000,shorts,7.996803
A,123,3M,3000000,shoulder,6.177554
A,123,3M,3000000,shovel,7.952707
A,123,3M,3000000,show,7.648269
A,123,3M,3000000,shower,6.336189
A,123,3M,3000000,sick,6.561813
A,123,3M,3000000,sidewalk,7.566719
A,123,3M,3000000,sing,4.997411
A,123,3M,3000000,sink,5.934155
A,123,3M,3000000,sister,5.828626
A,123,3M,3000000,sit,4.483423
A,123,3M,3000000,skate,12.765340
A,123,3M,3000000,sky,4.023952
A,123,3M,3000000,sled,7.709900
A,123,3M,3000000,sleep,4.840589
A,123,3M,3000000,sleepy,7.262049
A,123,3M,3000000,slide,6.006533
A,123,3M,3000000,slipper,7.926570
A,123,3M,3000000,slow,8.608540
A,123,3M,3000000,smile,9.352429
A,123,3M,3000000,snack,6.587755
A,123,3M,3000000,snow,6.578536
A,123,3M,3000000,so,4.563845
A,123,3M,3000000,soap,7.856841
A,123,3M,3000000,sock,5.832371
A,123,3M,3000000,soda,6.745060
A,123,3M,3000000,sofa,5.481491
A,123,3M,3000000,soft,5.516695
A,123,3M,3000000,some,3.163405
A,123,3M,3000000,soup,5.596274
A,123,3M,3000000,spill,6.128179
A,123,3M,3000000,splash,5.583235
A,123,3M,3000000,spoon,3.668312
A,123,3M,3000000,sprinkler,9.019816
A,123,3M,3000000,squirrel,8.081421
A,123,3M,3000000,stairs,5.338290
A,123,3M,3000000,stand,6.816888
A,123,3M,3000000,star,5.162409
A,123,3M,3000000,stay,6.391413
A,123,3M,3000000,stick,6.277141
A,123,3M,3000000,sticky,5.810843
A,123,3M,3000000,stone,8.151472
A,123,3M,3000000,stop,5.448191
A,123,3M,3000000,store,3.540171
A,123,3M,3000000,story,3.770050
A,123,3M,3000000,stove,5.019506
A,123,3M,3000000,strawberry,6.029697
A,123,3M,3000000,street,5.703402
A,123,3M,3000000,stroller,8.000238
A,123,3M,3000000,stuck,4.837447
A,123,3M,3000000,sun,4.465621
A,123,3M,3000000,sweater,6.238965
A,123,3M,3000000,sweep,7.813202
A,123,3M,3000000,swim,6.701241
A,123,3M,3000000,swing,7.211181
A,123,3M,3000000,table,3.916166
A,123,3M,3000000,take,4.632247
A,123,3M,3000000,talk,5.409699
A,123,3M,3000000,tape,6.155318
A,123,3M,3000000,taste,5.166385
A,123,3M,3000000,teacher,6.317518
A,123,3M,3000000,tear,8.317194
A,123,3M,3000000,telephone,6.569281
A,123,3M,3000000,thank,4.709178
A,123,3M,3000000,that,2.447254
A,123,3M,3000000,the,2.278290
A,123,3M,3000000,their,4.973475
A,123,3M,3000000,them,2.869308
A,123,3M,3000000,then,3.642191
A,123,3M,3000000,there,3.671661
A,123,3M,3000000,these,4.100062
A,123,3M,3000000,they,3.731535
A,123,3M,3000000,think,2.173805
A,123,3M,3000000,thirsty,7.334869
A,123,3M,3000000,this,3.086737
A,123,3M,3000000,those,4.452509
A,123,3M,3000000,throw,4.401597
A,123,3M,3000000,tickle,3.393090
A,123,3M,3000000,tiger,6.101597
A,123,3M,3000000,time,3.243804
A,123,3M,3000000,tiny,6.672704
A,123,3M,3000000,tired,5.592553
A,123,3M,3000000,tissue,6.078929
A,123,3M,3000000,to,2.620787
A,123,3M,3000000,toast,5.794674
A,123,3M,3000000,today,5.942962
A,123,3M,3000000,tomorrow,6.029725
A,123,3M,3000000,tongue,5.685889
A,123,3M,3000000,tonight,7.350933
A,123,3M,3000000,too,5.637411
A,123,3M,3000000,tooth,7.505926
A,123,3M,3000000,toothbrush,8.785788
