lang_slug,model,age,qprob,vocab
french_quebecois,C_lin,21,0.9,222.6026423323482
french_quebecois,C_lin,22,0.1,14.03768609615338
french_quebecois,C_lin,22,0.25,33.84851458004539
french_quebecois,C_lin,22,0.5,87.78158601241941
french_quebecois,C_lin,22,0.75,162.1078880182792
french_quebecois,C_lin,22,0.9,258.8369084517628
french_quebecois,C_lin,23,0.1,18.97476905883369
french_quebecois,C_lin,23,0.25,44.18484628569977
french_quebecois,C_lin,23,0.5,109.0800490448373
french_quebecois,C_lin,23,0.75,193.3636923418331
french_quebecois,C_lin,23,0.9,296.9273939785131
french_quebecois,C_lin,24,0.1,25.36732187879295
french_quebecois,C_lin,24,0.25,56.96678222380203
french_quebecois,C_lin,24,0.5,133.73747351278973
french_quebecois,C_lin,24,0.75,227.49944233048518
french_quebecois,C_lin,24,0.9,336.1313691094299
french_quebecois,C_lin,25,0.1,33.526164709119186
french_quebecois,C_lin,25,0.25,72.51471008725439
french_quebecois,C_lin,25,0.5,161.75324685272392
french_quebecois,C_lin,25,0.75,264.0301551621164
french_quebecois,C_lin,25,0.9,375.61840352037433
french_quebecois,C_lin,26,0.1,43.78277018789945
french_quebecois,C_lin,26,0.25,91.10966887791791
french_quebecois,C_lin,26,0.5,192.97310133807648
french_quebecois,C_lin,26,0.75,302.32062805516824
french_quebecois,C_lin,26,0.9,414.51608011441084
french_quebecois,C_lin,27,0.1,56.47333102786984
french_quebecois,C_lin,27,0.25,112.96392821400111
french_quebecois,C_lin,27,0.5,227.07785626201928
french_quebecois,C_lin,27,0.75,341.613447476583
french_quebecois,C_lin,27,0.9,451.9548378294009
french_quebecois,C_lin,28,0.1,71.91915631588765
french_quebecois,C_lin,28,0.25,138.18705361181594
french_quebecois,C_lin,28,0.5,263.58439824073577
french_quebecois,C_lin,28,0.75,381.06967246928315
french_quebecois,C_lin,28,0.9,487.11250719236074
french_quebecois,C_lin,29,0.1,90.4031271300289
french_quebecois,C_lin,29,0.25,166.75410238441674
french_quebecois,C_lin,29,0.5,301.8591347512575
french_quebecois,C_lin,29,0.75,419.8147406885845
french_quebecois,C_lin,29,0.9,519.2659080099959
french_quebecois,C_lin,30,0.1,112.14048716172512
french_quebecois,C_lin,30,0.25,198.48367323211505
french_quebecois,C_lin,30,0.5,341.14583250248063
french_quebecois,C_lin,30,0.75,456.98301062100364
french_quebecois,C_lin,30,0.9,547.8516562533738
french_quebecois,C_log,18,0.1,4.870024155427053
french_quebecois,C_log,18,0.25,12.6398352643923
french_quebecois,C_log,18,0.5,37.752548085171675
french_quebecois,C_log,18,0.75,77.74412435162722
french_quebecois,C_log,18,0.9,154.98059765655813
french_quebecois,C_log,19,0.1,7.13156446376368
french_quebecois,C_log,19,0.25,17.900168422482622
french_quebecois,C_log,19,0.5,50.98647503058636
french_quebecois,C_log,19,0.75,100.77610335484898
french_quebecois,C_log,19,0.9,191.01900891152476
french_quebecois,C_log,20,0.1,10.122217052588695
french_quebecois,C_log,20,0.25,24.58742533108503
french_quebecois,C_log,20,0.5,66.81619120934147
french_quebecois,C_log,20,0.75,126.85458902738239
french_quebecois,C_log,20,0.9,228.9942673974379
french_quebecois,C_log,21,0.1,13.969002182045081
french_quebecois,C_log,21,0.25,32.862314791420246
french_quebecois,C_log,21,0.5,85.2286655181453
french_quebecois,C_log,21,0.75,155.56827205532318
french_quebecois,C_log,21,0.9,267.9325918365787
french_quebecois,C_log,22,0.1,18.797801061348263
french_quebecois,C_log,22,0.25,42.84947456473921
french_quebecois,C_log,22,0.5,106.11325793133426
french_quebecois,C_log,22,0.75,186.39207175395495
french_quebecois,C_log,22,0.9,306.90147030629066
french_quebecois,C_log,23,0.1,24.727433611724482
french_quebecois,C_log,23,0.25,54.62856115631617
french_quebecois,C_log,23,0.5,129.26540035938552
french_quebecois,C_log,23,0.75,218.7328332573011
french_quebecois,C_log,23,0.9,345.06595445183785
french_quebecois,C_log,24,0.1,31.862485406817765
french_quebecois,C_log,24,0.25,68.2309090014324
french_quebecois,C_log,24,0.5,154.39715651280574
french_quebecois,C_log,24,0.75,251.97350049271876
french_quebecois,C_log,24,0.9,381.7246691715286
french_quebecois,C_log,25,0.1,40.28659568502547
french_quebecois,C_log,25,0.25,83.63941109407878
french_quebecois,C_log,25,0.5,181.15634916055672
french_quebecois,C_log,25,0.75,285.50991799064445
french_quebecois,C_log,25,0.9,416.3244850307348
french_quebecois,C_log,26,0.1,50.05783966234084
french_quebecois,C_log,26,0.25,100.78915245872554
french_quebecois,C_log,26,0.5,209.15018427343136
french_quebecois,C_log,26,0.75,318.780026193355
french_quebecois,C_log,26,0.9,448.45831713798344
french_quebecois,C_log,27,0.1,61.206684550899695
french_quebecois,C_log,27,0.25,119.56876665337958
french_quebecois,C_log,27,0.5,237.96814439187358
french_quebecois,C_log,27,0.75,351.2854172509544
french_quebecois,C_log,27,0.9,477.8544053090927
french_quebecois,C_log,28,0.1,73.73569122074154
french_quebecois,C_log,28,0.25,139.82411111473095
french_quebecois,C_log,28,0.5,267.20161044370445
french_quebecois,C_log,28,0.75,382.6043165028559
french_quebecois,C_log,28,0.9,504.3636636599814
french_quebecois,C_log,29,0.1,87.6197834050959
french_quebecois,C_log,29,0.25,161.3651380246832
french_quebecois,C_log,29,0.5,296.4600223880344
french_quebecois,C_log,29,0.75,412.39609250840505
french_quebecois,C_log,29,0.9,527.946987138032
french_quebecois,C_log,30,0.1,102.80661589271547
french_quebecois,C_log,30,0.25,183.97513328532503
french_quebecois,C_log,30,0.5,325.38377415083124
french_quebecois,C_log,30,0.75,440.39940959949575
french_quebecois,C_log,30,0.9,548.6611689166112
french_quebecois,D_lin,18,0.1,8.203667047974708
french_quebecois,D_lin,18,0.25,12.690294192852226
french_quebecois,D_lin,18,0.5,31.195269021129665
french_quebecois,D_lin,18,0.75,64.88554951794413
french_quebecois,D_lin,18,0.9,133.66269825703276
french_quebecois,D_lin,19,0.1,10.145059085533015
french_quebecois,D_lin,19,0.25,18.241714371203006
french_quebecois,D_lin,19,0.5,43.98564328555961
french_quebecois,D_lin,19,0.75,85.80438337892708
french_quebecois,D_lin,19,0.9,178.53279717990156
french_quebecois,D_lin,20,0.1,16.222893796423048
french_quebecois,D_lin,20,0.25,25.723098323624303
french_quebecois,D_lin,20,0.5,58.46093694507042
french_quebecois,D_lin,20,0.75,114.69013434002206
french_quebecois,D_lin,20,0.9,223.10179137982095
french_quebecois,D_lin,21,0.1,18.805553100957948
french_quebecois,D_lin,21,0.25,35.742845384426104
french_quebecois,D_lin,21,0.5,82.29773356369259
french_quebecois,D_lin,21,0.75,156.11729687037587
french_quebecois,D_lin,21,0.9,267.4041363519531
french_quebecois,D_lin,22,0.1,22.667165308118584
french_quebecois,D_lin,22,0.25,48.48925978590114
french_quebecois,D_lin,22,0.5,107.14756324807993
french_quebecois,D_lin,22,0.75,209.15668752546043
french_quebecois,D_lin,22,0.9,344.18233856632656
french_quebecois,D_lin,23,0.1,32.45281323995927
french_quebecois,D_lin,23,0.25,63.58090243161862
french_quebecois,D_lin,23,0.5,136.34300881933007
french_quebecois,D_lin,23,0.75,264.12947814069634
french_quebecois,D_lin,23,0.9,375.8625398182705
french_quebecois,D_lin,24,0.1,42.93999454112811
french_quebecois,D_lin,24,0.25,85.77642750296614
french_quebecois,D_lin,24,0.5,167.1765433733471
french_quebecois,D_lin,24,0.75,327.16177985143423
french_quebecois,D_lin,24,0.9,438.00596435643007
french_quebecois,D_lin,25,0.1,50.406570769765764
french_quebecois,D_lin,25,0.25,103.789431784529
french_quebecois,D_lin,25,0.5,201.30981687143031
french_quebecois,D_lin,25,0.75,388.77187602749405
french_quebecois,D_lin,25,0.9,493.27228950434727
french_quebecois,D_lin,26,0.1,57.9436509672997
french_quebecois,D_lin,26,0.25,124.75624180099814
french_quebecois,D_lin,26,0.5,245.89032833097923
french_quebecois,D_lin,26,0.75,434.8297464098182
french_quebecois,D_lin,26,0.9,554.2353254118636
french_quebecois,D_lin,27,0.1,66.55039397889523
french_quebecois,D_lin,27,0.25,150.87821351555803
french_quebecois,D_lin,27,0.5,294.7563959144617
french_quebecois,D_lin,27,0.75,465.42820685174274
french_quebecois,D_lin,27,0.9,595.8053246249449
french_quebecois,D_lin,28,0.1,76.80695835719155
french_quebecois,D_lin,28,0.25,185.0036643302114
french_quebecois,D_lin,28,0.5,350.8989167276622
french_quebecois,D_lin,28,0.75,515.1026969616719
french_quebecois,D_lin,28,0.9,620.3208705701929
french_quebecois,D_lin,29,0.1,89.85043359360917
french_quebecois,D_lin,29,0.25,226.98733073939496
french_quebecois,D_lin,29,0.5,392.3794960246767
french_quebecois,D_lin,29,0.75,556.8384280150123
french_quebecois,D_lin,29,0.9,636.1234871917801
french_quebecois,D_lin,30,0.1,103.21910284127145
french_quebecois,D_lin,30,0.25,271.28835715535
french_quebecois,D_lin,30,0.5,432.7732053590874
french_quebecois,D_lin,30,0.75,587.4183952285453
french_quebecois,D_lin,30,0.9,646.2458270072024
french_quebecois,D_log,18,0.1,7.829857976753019
french_quebecois,D_log,18,0.25,15.866414206283197
french_quebecois,D_log,18,0.5,33.72407039357097
french_quebecois,D_log,18,0.75,67.6363867773094
french_quebecois,D_log,18,0.9,122.10051639477817
french_quebecois,D_log,19,0.1,13.17393662950974
french_quebecois,D_log,19,0.25,22.610247028057312
french_quebecois,D_log,19,0.5,48.227032744974096
french_quebecois,D_log,19,0.75,86.07326171267228
french_quebecois,D_log,19,0.9,166.34277389200977
french_quebecois,D_log,20,0.1,17.246666932090072
french_quebecois,D_log,20,0.25,31.504707247906907
french_quebecois,D_log,20,0.5,58.510850423157564
french_quebecois,D_log,20,0.75,112.51612704496628
french_quebecois,D_log,20,0.9,196.73954184221174
french_quebecois,D_log,21,0.1,18.58748153166154
french_quebecois,D_log,21,0.25,40.465343699764894
french_quebecois,D_log,21,0.5,82.24114964947341
french_quebecois,D_log,21,0.75,151.22871807067403
french_quebecois,D_log,21,0.9,252.93750225001415
french_quebecois,D_log,22,0.1,26.43049454184164
french_quebecois,D_log,22,0.25,47.59769173854727
french_quebecois,D_log,22,0.5,96.69795527647983
french_quebecois,D_log,22,0.75,190.4704201999574
french_quebecois,D_log,22,0.9,312.34146059446283
french_quebecois,D_log,23,0.1,32.25734533548292
french_quebecois,D_log,23,0.25,64.21050662742216
french_quebecois,D_log,23,0.5,120.70095942217054
french_quebecois,D_log,23,0.75,230.75425393111698
french_quebecois,D_log,23,0.9,369.1641572814674
french_quebecois,D_log,24,0.1,40.1713577301827
french_quebecois,D_log,24,0.25,76.94755014896542
french_quebecois,D_log,24,0.5,145.56030906663878
french_quebecois,D_log,24,0.75,265.2144411384932
french_quebecois,D_log,24,0.9,415.0747260098019
french_quebecois,D_log,25,0.1,49.826792418639634
french_quebecois,D_log,25,0.25,94.74451493793015
french_quebecois,D_log,25,0.5,170.9569723418863
french_quebecois,D_log,25,0.75,307.8198728150953
french_quebecois,D_log,25,0.9,454.77303539514145
french_quebecois,D_log,26,0.1,57.13397280155288
french_quebecois,D_log,26,0.25,112.78095679192856
french_quebecois,D_log,26,0.5,199.02805348833897
french_quebecois,D_log,26,0.75,349.8088935572575
french_quebecois,D_log,26,0.9,489.6342664268975
french_quebecois,D_log,27,0.1,62.640398725320374
french_quebecois,D_log,27,0.25,131.79336500112404
french_quebecois,D_log,27,0.5,237.20077580348894
french_quebecois,D_log,27,0.75,393.66102421855555
french_quebecois,D_log,27,0.9,509.3499622892682
french_quebecois,D_log,28,0.1,67.5038421906745
french_quebecois,D_log,28,0.25,145.65973822836708
french_quebecois,D_log,28,0.5,275.41777880709725
french_quebecois,D_log,28,0.75,429.6976887974928
french_quebecois,D_log,28,0.9,545.1651742943092
french_quebecois,D_log,29,0.1,72.46896614717475
french_quebecois,D_log,29,0.25,162.89801104629828
french_quebecois,D_log,29,0.5,314.87429025049846
french_quebecois,D_log,29,0.75,463.2797285435751
french_quebecois,D_log,29,0.9,574.8983775011476
french_quebecois,D_log,30,0.1,77.52677913572117
french_quebecois,D_log,30,0.25,185.48151285608978
french_quebecois,D_log,30,0.5,352.23436659472895
french_quebecois,D_log,30,0.75,491.79351182564903
french_quebecois,D_log,30,0.9,593.2260969255035
japanese,A,16,0.1,118.58388938654116
japanese,A,16,0.25,118.58388938654116
japanese,A,16,0.5,118.58388938654116
japanese,A,16,0.75,118.58388938654116
japanese,A,16,0.9,118.58388938654116
japanese,A,17,0.1,124.25658330468679
japanese,A,17,0.25,124.25658330468679
japanese,A,17,0.5,124.25658330468679
japanese,A,17,0.75,124.25658330468679
japanese,A,17,0.9,124.25658330468679
japanese,A,18,0.1,129.7908518483714
japanese,A,18,0.25,129.7908518483714
japanese,A,18,0.5,129.7908518483714
japanese,A,18,0.75,129.7908518483714
japanese,A,18,0.9,129.7908518483714
japanese,A,19,0.1,135.19300411851194
japanese,A,19,0.25,135.19300411851194
japanese,A,19,0.5,135.19300411851194
japanese,A,19,0.75,135.19300411851194
japanese,A,19,0.9,135.19300411851194
japanese,A,20,0.1,140.46888186693351
japanese,A,20,0.25,140.46888186693351
japanese,A,20,0.5,140.46888186693351
japanese,A,20,0.75,140.46888186693351
japanese,A,20,0.9,140.46888186693351
japanese,A,21,0.1,145.62391045887586
japanese,A,21,0.25,145.62391045887586
japanese,A,21,0.5,145.62391045887586
japanese,A,21,0.75,145.62391045887586
japanese,A,21,0.9,145.62391045887586
japanese,A,22,0.1,150.66314232741567
japanese,A,22,0.25,150.66314232741567
japanese,A,22,0.5,150.66314232741567
japanese,A,22,0.75,150.66314232741567
japanese,A,22,0.9,150.66314232741567
japanese,A,23,0.1,155.5912943113591
japanese,A,23,0.25,155.5912943113591
japanese,A,23,0.5,155.5912943113591
japanese,A,23,0.75,155.5912943113591
japanese,A,23,0.9,155.5912943113591
japanese,A,24,0.1,160.41277996070534
japanese,A,24,0.25,160.41277996070534
japanese,A,24,0.5,160.41277996070534
japanese,A,24,0.75,160.41277996070534
japanese,A,24,0.9,160.41277996070534
japanese,A,25,0.1,165.13173766426064
japanese,A,25,0.25,165.13173766426064
japanese,A,25,0.5,165.13173766426064
japanese,A,25,0.75,165.13173766426064
japanese,A,25,0.9,165.13173766426064
japanese,A,26,0.1,169.7520552803349
japanese,A,26,0.25,169.7520552803349
japanese,A,26,0.5,169.7520552803349
japanese,A,26,0.75,169.7520552803349
japanese,A,26,0.9,169.7520552803349
japanese,A,27,0.1,174.27739181845723
japanese,A,27,0.25,174.27739181845723
japanese,A,27,0.5,174.27739181845723
japanese,A,27,0.75,174.27739181845723
japanese,A,27,0.9,174.27739181845723
japanese,A,28,0.1,178.71119661703275
japanese,A,28,0.25,178.71119661703275
japanese,A,28,0.5,178.71119661703275
japanese,A,28,0.75,178.71119661703275
japanese,A,28,0.9,178.71119661703275
japanese,A,29,0.1,183.0567263812359
japanese,A,29,0.25,183.0567263812359
japanese,A,29,0.5,183.0567263812359
japanese,A,29,0.75,183.0567263812359
japanese,A,29,0.9,183.0567263812359
japanese,A,30,0.1,187.31706038173576
japanese,A,30,0.25,187.31706038173576
japanese,A,30,0.5,187.31706038173576
japanese,A,30,0.75,187.31706038173576
japanese,A,30,0.9,187.31706038173576
japanese,A,31,0.1,191.49511406404565
japanese,A,31,0.25,191.49511406404565
japanese,A,31,0.5,191.49511406404565
japanese,A,31,0.75,191.49511406404565
japanese,A,31,0.9,191.49511406404565
japanese,A,32,0.1,195.59365127747307
japanese,A,32,0.25,195.59365127747307
japanese,A,32,0.5,195.59365127747307
japanese,A,32,0.75,195.59365127747307
japanese,A,32,0.9,195.59365127747307
japanese,A,33,0.1,199.6152952995528
japanese,A,33,0.25,199.6152952995528
japanese,A,33,0.5,199.6152952995528
japanese,A,33,0.75,199.6152952995528
japanese,A,33,0.9,199.6152952995528
japanese,B_lin,16,0.1,30.273025219433794
japanese,B_lin,16,0.25,30.273025219433794
japanese,B_lin,16,0.5,30.273025219433794
japanese,B_lin,16,0.75,30.273025219433794
japanese,B_lin,16,0.9,30.273025219433794
japanese,B_lin,17,0.1,40.6484004012243
japanese,B_lin,17,0.25,40.6484004012243
japanese,B_lin,17,0.5,40.6484004012243
japanese,B_lin,17,0.75,40.6484004012243
japanese,B_lin,17,0.9,40.6484004012243
japanese,B_lin,18,0.1,54.0208216346722
japanese,B_lin,18,0.25,54.0208216346722
japanese,B_lin,18,0.5,54.0208216346722
japanese,B_lin,18,0.75,54.0208216346722
japanese,B_lin,18,0.9,54.0208216346722
japanese,B_lin,19,0.1,70.96218291691423
japanese,B_lin,19,0.25,70.96218291691423
japanese,B_lin,19,0.5,70.96218291691423
japanese,B_lin,19,0.75,70.96218291691423
japanese,B_lin,19,0.9,70.96218291691423
japanese,B_lin,20,0.1,92.01003971149528
japanese,B_lin,20,0.25,92.01003971149528
japanese,B_lin,20,0.5,92.01003971149528
japanese,B_lin,20,0.75,92.01003971149528
japanese,B_lin,20,0.9,92.01003971149528
japanese,B_lin,21,0.1,117.59123037246931
japanese,B_lin,21,0.25,117.59123037246931
japanese,B_lin,21,0.5,117.59123037246931
japanese,B_lin,21,0.75,117.59123037246931
japanese,B_lin,21,0.9,117.59123037246931
japanese,B_lin,22,0.1,147.93325277423355
japanese,B_lin,22,0.25,147.93325277423355
japanese,B_lin,22,0.5,147.93325277423355
japanese,B_lin,22,0.75,147.93325277423355
japanese,B_lin,22,0.9,147.93325277423355
japanese,B_lin,23,0.1,182.98040963901298
japanese,B_lin,23,0.25,182.98040963901298
japanese,B_lin,23,0.5,182.98040963901298
japanese,B_lin,23,0.75,182.98040963901298
japanese,B_lin,23,0.9,182.98040963901298
japanese,B_lin,24,0.1,222.33604674237665
japanese,B_lin,24,0.25,222.33604674237665
japanese,B_lin,24,0.5,222.33604674237665
japanese,B_lin,24,0.75,222.33604674237665
japanese,B_lin,24,0.9,222.33604674237665
japanese,B_lin,25,0.1,265.2496328709818
japanese,B_lin,25,0.25,265.2496328709818
japanese,B_lin,25,0.5,265.2496328709818
japanese,B_lin,25,0.75,265.2496328709818
japanese,B_lin,25,0.9,265.2496328709818
japanese,B_lin,26,0.1,310.6577222007429
japanese,B_lin,26,0.25,310.6577222007429
japanese,B_lin,26,0.5,310.6577222007429
japanese,B_lin,26,0.75,310.6577222007429
japanese,B_lin,26,0.9,310.6577222007429
japanese,B_lin,27,0.1,357.2745234834588
japanese,B_lin,27,0.25,357.2745234834588
japanese,B_lin,27,0.5,357.2745234834588
japanese,B_lin,27,0.75,357.2745234834588
japanese,B_lin,27,0.9,357.2745234834588
japanese,B_lin,28,0.1,403.71617159789594
japanese,B_lin,28,0.25,403.71617159789594
japanese,B_lin,28,0.5,403.71617159789594
japanese,B_lin,28,0.75,403.71617159789594
japanese,B_lin,28,0.9,403.71617159789594
japanese,B_lin,29,0.1,448.6363820916497
japanese,B_lin,29,0.25,448.6363820916497
japanese,B_lin,29,0.5,448.6363820916497
japanese,B_lin,29,0.75,448.6363820916497
japanese,B_lin,29,0.9,448.6363820916497
japanese,B_lin,30,0.1,490.85062490228336
japanese,B_lin,30,0.25,490.85062490228336
japanese,B_lin,30,0.5,490.85062490228336
japanese,B_lin,30,0.75,490.85062490228336
japanese,B_lin,30,0.9,490.85062490228336
japanese,B_lin,31,0.1,529.430127597325
japanese,B_lin,31,0.25,529.430127597325
japanese,B_lin,31,0.5,529.430127597325
japanese,B_lin,31,0.75,529.430127597325
japanese,B_lin,31,0.9,529.430127597325
japanese,B_lin,32,0.1,563.7541646333999
japanese,B_lin,32,0.25,563.7541646333999
japanese,B_lin,32,0.5,563.7541646333999
japanese,B_lin,32,0.75,563.7541646333999
japanese,B_lin,32,0.9,563.7541646333999
japanese,B_lin,33,0.1,593.517951767246
japanese,B_lin,33,0.25,593.517951767246
japanese,B_lin,33,0.5,593.517951767246
japanese,B_lin,33,0.75,593.517951767246
japanese,B_lin,33,0.9,593.517951767246
japanese,B_log,16,0.1,25.440014318130707
japanese,B_log,16,0.25,25.440014318130707
japanese,B_log,16,0.5,25.440014318130707
japanese,B_log,16,0.75,25.440014318130707
japanese,B_log,16,0.9,25.440014318130707
japanese,B_log,17,0.1,38.15634603859394
japanese,B_log,17,0.25,38.15634603859394
japanese,B_log,17,0.5,38.15634603859394
japanese,B_log,17,0.75,38.15634603859394
japanese,B_log,17,0.9,38.15634603859394
japanese,B_log,18,0.1,54.98711920005787
japanese,B_log,18,0.25,54.98711920005787
japanese,B_log,18,0.5,54.98711920005787
japanese,B_log,18,0.75,54.98711920005787
japanese,B_log,18,0.9,54.98711920005787
japanese,B_log,19,0.1,76.35682411455484
japanese,B_log,19,0.25,76.35682411455484
japanese,B_log,19,0.5,76.35682411455484
japanese,B_log,19,0.75,76.35682411455484
japanese,B_log,19,0.9,76.35682411455484
japanese,B_log,20,0.1,102.42571953519864
japanese,B_log,20,0.25,102.42571953519864
japanese,B_log,20,0.5,102.42571953519864
japanese,B_log,20,0.75,102.42571953519864
japanese,B_log,20,0.9,102.42571953519864
japanese,B_log,21,0.1,133.0271254762578
japanese,B_log,21,0.25,133.0271254762578
japanese,B_log,21,0.5,133.0271254762578
japanese,B_log,21,0.75,133.0271254762578
japanese,B_log,21,0.9,133.0271254762578
japanese,B_log,22,0.1,167.65749586473
japanese,B_log,22,0.25,167.65749586473
japanese,B_log,22,0.5,167.65749586473
japanese,B_log,22,0.75,167.65749586473
japanese,B_log,22,0.9,167.65749586473
japanese,B_log,23,0.1,205.52264872377526
japanese,B_log,23,0.25,205.52264872377526
japanese,B_log,23,0.5,205.52264872377526
japanese,B_log,23,0.75,205.52264872377526
japanese,B_log,23,0.9,205.52264872377526
japanese,B_log,24,0.1,245.62654735098528
japanese,B_log,24,0.25,245.62654735098528
japanese,B_log,24,0.5,245.62654735098528
japanese,B_log,24,0.75,245.62654735098528
japanese,B_log,24,0.9,245.62654735098528
japanese,B_log,25,0.1,286.8800574506059
japanese,B_log,25,0.25,286.8800574506059
japanese,B_log,25,0.5,286.8800574506059
japanese,B_log,25,0.75,286.8800574506059
japanese,B_log,25,0.9,286.8800574506059
japanese,B_log,26,0.1,328.20704425356644
japanese,B_log,26,0.25,328.20704425356644
japanese,B_log,26,0.5,328.20704425356644
japanese,B_log,26,0.75,328.20704425356644
japanese,B_log,26,0.9,328.20704425356644
japanese,B_log,27,0.1,368.6313875499171
japanese,B_log,27,0.25,368.6313875499171
japanese,B_log,27,0.5,368.6313875499171
japanese,B_log,27,0.75,368.6313875499171
japanese,B_log,27,0.9,368.6313875499171
japanese,B_log,28,0.1,407.3366852367453
japanese,B_log,28,0.25,407.3366852367453
japanese,B_log,28,0.5,407.3366852367453
japanese,B_log,28,0.75,407.3366852367453
japanese,B_log,28,0.9,407.3366852367453
japanese,B_log,29,0.1,443.69738964558366
japanese,B_log,29,0.25,443.69738964558366
japanese,B_log,29,0.5,443.69738964558366
japanese,B_log,29,0.75,443.69738964558366
japanese,B_log,29,0.9,443.69738964558366
japanese,B_log,30,0.1,477.28481444228646
japanese,B_log,30,0.25,477.28481444228646
japanese,B_log,30,0.5,477.28481444228646
japanese,B_log,30,0.75,477.28481444228646
japanese,B_log,30,0.9,477.28481444228646
japanese,B_log,31,0.1,507.8539682409273
japanese,B_log,31,0.25,507.8539682409273
japanese,B_log,31,0.5,507.8539682409273
japanese,B_log,31,0.75,507.8539682409273
japanese,B_log,31,0.9,507.8539682409273
japanese,B_log,32,0.1,535.3179439558455
japanese,B_log,32,0.25,535.3179439558455
japanese,B_log,32,0.5,535.3179439558455
japanese,B_log,32,0.75,535.3179439558455
japanese,B_log,32,0.9,535.3179439558455
japanese,B_log,33,0.1,559.7161435152308
japanese,B_log,33,0.25,559.7161435152308
japanese,B_log,33,0.5,559.7161435152308
japanese,B_log,33,0.75,559.7161435152308
japanese,B_log,33,0.9,559.7161435152308
japanese,C_lin,16,0.1,1.1134573356737643
japanese,C_lin,16,0.25,3.4970846386806653
japanese,C_lin,16,0.5,11.142992398297904
japanese,C_lin,16,0.75,23.397432154903093
japanese,C_lin,16,0.9,52.41743324912081
japanese,C_lin,17,0.1,1.8690969737057785
japanese,C_lin,17,0.25,5.7189328022367345
japanese,C_lin,17,0.5,17.42391275747415
japanese,C_lin,17,0.75,35.381776480920884
japanese,C_lin,17,0.9,75.81213587514085
japanese,C_lin,18,0.1,3.108182896557333
japanese,C_lin,18,0.25,9.191931205500556
japanese,C_lin,18,0.5,26.71167611770446
japanese,C_lin,18,0.75,52.39086375449692
japanese,C_lin,18,0.9,106.76362332187648
japanese,C_lin,19,0.1,5.101395551725325
japanese,C_lin,19,0.25,14.492136351018107
japanese,C_lin,19,0.5,40.1344164205898
japanese,C_lin,19,0.75,75.77675516650069
japanese,C_lin,19,0.9,145.94895129463285
japanese,C_lin,20,0.1,8.23478391949517
japanese,C_lin,20,0.25,22.40131907865736
japanese,C_lin,20,0.5,59.009159176952586
japanese,C_lin,20,0.75,106.71852896771188
japanese,C_lin,20,0.9,193.22493867127162
japanese,C_lin,21,0.1,13.043213492647515
japanese,C_lin,21,0.25,33.94571434298017
japanese,C_lin,21,0.5,84.66574489359309
japanese,C_lin,21,0.75,145.89418655839003
japanese,C_lin,21,0.9,247.4388022853871
japanese,C_lin,22,0.1,20.255622122863773
japanese,C_lin,22,0.25,50.37772323968161
japanese,C_lin,22,0.5,118.16241611411861
japanese,C_lin,22,0.75,193.16174899007942
japanese,C_lin,22,0.9,306.4649068333143
japanese,C_lin,23,0.1,30.83932132482917
japanese,C_lin,23,0.25,73.05105475089229
japanese,C_lin,23,0.5,159.9497713711259
japanese,C_lin,23,0.75,247.36961859769713
japanese,C_lin,23,0.9,367.470174089399
japanese,C_lin,24,0.1,46.00020175990063
japanese,C_lin,24,0.25,103.17695873518765
japanese,C_lin,24,0.5,209.57855185761483
japanese,C_lin,24,0.75,306.39304968986977
japanese,C_lin,24,0.9,427.35752709408223
japanese,C_lin,25,0.1,67.08594912815101
japanese,C_lin,25,0.25,141.50048078744413
japanese,C_lin,25,0.5,265.5749247264152
japanese,C_lin,25,0.75,367.3993381127274
japanese,C_lin,25,0.9,483.2818245781556
japanese,C_lin,26,0.1,95.3685135960493
japanese,C_lin,26,0.25,187.97556320152566
japanese,C_lin,26,0.5,325.5526002724343
japanese,C_lin,26,0.75,427.29115489665634
japanese,C_lin,26,0.9,533.0802337253597
japanese,C_lin,27,0.1,131.73345184241853
japanese,C_lin,27,0.25,241.5563997389195
japanese,C_lin,27,0.5,386.54112291570914
japanese,C_lin,27,0.75,483.22257146302525
japanese,C_lin,27,0.9,575.5170403751788
japanese,C_lin,28,0.1,176.34607931845164
japanese,C_lin,28,0.25,300.2091176639612
japanese,C_lin,28,0.5,445.46749910126033
japanese,C_lin,28,0.75,533.0296566988236
japanese,C_lin,28,0.9,610.3108682023834
japanese,C_lin,29,0.1,228.40385073481391
japanese,C_lin,29,0.25,361.1554129723937
japanese,C_lin,29,0.5,499.66190393904583
japanese,C_lin,29,0.75,575.4755398725858
japanese,C_lin,29,0.9,637.9317658773759
japanese,C_lin,30,0.1,286.09145803856643
japanese,C_lin,30,0.25,421.3011495847495
japanese,C_lin,30,0.5,547.2359173361946
japanese,C_lin,30,0.75,610.2779092272862
japanese,C_lin,30,0.9,659.2513465980829
japanese,C_lin,31,0.1,346.77302365886715
japanese,C_lin,31,0.25,477.752151518514
japanese,C_lin,31,0.5,587.2615744824897
japanese,C_lin,31,0.75,637.90630687729
japanese,C_lin,31,0.9,675.2425297579321
japanese,C_lin,32,0.1,407.38317622241453
japanese,C_lin,32,0.25,528.2598775844822
japanese,C_lin,32,0.5,619.7255555811929
japanese,C_lin,32,0.75,659.2322282879702
japanese,C_lin,32,0.9,686.8540260410747
japanese,C_lin,33,0.1,464.93546876693625
japanese,C_lin,33,0.25,571.4874273427953
